acc,miou,sen,timestamp,sw-version
0.9123090676880734,0.5136984181546864,0.4455232851816174,2024-04-29-12-59-23,1.0.0
0.8908859424860912,0.5187918795106147,0.5796456445454906,2024-04-29-13-14-18,1.0.0
0.7722276731670084,0.42918040110346634,0.7222553243262696,2024-04-29-13-35-57,1.0.0
0.8540152168287063,0.4907925421197538,0.6458151848496352,2024-04-29-14-12-04,1.0.0
0.8152250323219358,0.4625731304533208,0.5813807612476639,2024-04-29-14-30-12,1.0.0
0.7741295586201727,0.4297979407252836,0.6973369910272834,2024-04-29-14-47-39,1.0.0
0.7304986345051352,0.4101230296675769,0.6855911699846585,2024-04-29-15-12-19,1.0.0
0.8680464866613178,0.4978240931078996,0.6604853069761608,2024-04-29-15-38-29,1.0.1
0.8680464866613178,0.4978240931078996,0.6604853069761608,2024-04-29-16-39-56,1.0.1,,
0.8680464866613178,0.4978240931078996,0.6604853069761608,2024-04-29-17-04-09,1.0.1
0.8920338979566962,0.45668089980379406,0.17284075485671965,2024-04-29-17-14-54,1.0.1
0.8228063402215409,0.4441647459891329,0.4467404110428695,2024-04-29-17-34-53,1.0.1
0.9116572920023281,0.5175864330090818,0.46263421289515033,2024-04-29-18-27-54,1.0.0
